FILE_NAME,QUERY_NAME,SECONDARY_FLAG,DESCR,PRIORITIZATION,ERROR_LEVEL,ERROR_WEIGHT,AB977_IND,STATUS,SYNTAX
DISABILITIES ,DISABILITIES_2,N,'USER_ID IS NULL',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'USER_ID IS NULL' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'USER_ID IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE USER_ID IS NULL"
DISABILITIES ,DISABILITIES_3,N,'EXPORT_ID DOES NOT MATCH OR IS NULL',,WARNING,1,1,1,"WITH A AS (SELECT SRC.EXPORT_ID AS SOURCE_EXPORT_ID, EXPORT.EXPORT_ID AS EXPORT_EXPORT_ID, SRC.SOURCE_FILE AS SOURCE_FILE,  (case when DISABILITIES_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||INFORMATION_DATE is null then SRC.STG_MD5_HASH_VALUE else DISABILITIES_ID||'|'||ENROLLMENT_ID||'|'||PERSONAL_ID||'|'||INFORMATION_DATE end) AS BUSINESS_KEY_VALUE, SRC.INFORMATION_DATE FROM STAGING.PSTG_DISABILITIES SRC join staging.rt_coc_control b on SRC.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.PSTG_EXPORT EXPORT ON SRC.EXPORT_ID = EXPORT.EXPORT_ID AND SRC.SOURCE_FILE = EXPORT.SOURCE_FILE) SELECT CURRENT_TIMESTAMP DATE_LOADED, SOURCE_EXPORT_ID AS EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME ,  (case when A.BUSINESS_KEY_VALUE not like '%|%' then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, BUSINESS_KEY_VALUE, CASE WHEN SOURCE_EXPORT_ID IS NULL THEN 'EXPORT_ID IS NULL' WHEN SOURCE_EXPORT_ID <> EXPORT_EXPORT_ID AND EXPORT_EXPORT_ID IS NOT NULL THEN 'EXPORT_ID DOES NOT MATCH EXPORT.CSV' end DESCR , 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, CASE WHEN SOURCE_EXPORT_ID IS NULL THEN 'EXPORT_ID IS NULL' WHEN (SOURCE_EXPORT_ID <> EXPORT_EXPORT_ID AND EXPORT_EXPORT_ID IS NOT NULL) THEN 'EXPORT_ID DOES NOT MATCH EXPORT.CSV' end ERROR_MESSAGE FROM A WHERE (A.SOURCE_EXPORT_ID <> A.EXPORT_EXPORT_ID AND A.SOURCE_EXPORT_ID IS NOT NULL) OR (A.SOURCE_EXPORT_ID is null)"
DISABILITIES,DISABILITIES_4,N,"'INDEFINITE_AND_IMPAIRS IN (8,9,99) AND DISABILITY_RESPONSE IN (1,2,3)'",,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'INDEFINITE_AND_IMPAIRS IN (8,9,99) AND DISABILITY_RESPONSE IN (1,2,3)' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'Value is missing.' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE INDEFINITE_AND_IMPAIRS IN (8,9,99) AND DISABILITY_RESPONSE IN (1,2,3)"
DISABILITIES,DISABILITIES_5,N,'DISABILITIES_ID IS NULL',,ERROR,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'DISABILITIES_ID IS NULL' DESCR, 'ERROR' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'DISABILITIES_ID IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE DISABILITIES_ID IS NULL"
DISABILITIES,DISABILITIES_6,N,'DISABILITIES_ID EXCEEDS 32 CHARACTERS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'DISABILITIES_ID EXCEEDS 32 CHARACTERS' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'DISABILITIES_ID EXCEEDS 32 CHARACTERS' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(DISABILITIES_ID)>32"
DISABILITIES,DISABILITIES_7,N,'ENROLLMENT_ID EXCEEDS 32 CHARACTERS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'ENROLLMENT_ID EXCEEDS 32 CHARACTERS' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'ENROLLMENT_ID EXCEEDS 32 CHARACTERS' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(ENROLLMENT_ID)>32"
DISABILITIES,DISABILITIES_8,N,'PERSONAL_ID EXCEEDS 32 CHARACTERS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'PERSONAL_ID EXCEEDS 32 CHARACTERS' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'PERSONAL_ID EXCEEDS 32 CHARACTERS' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE LEN(PERSONAL_ID)>32"
DISABILITIES,DISABILITIES_9,N,'DISABILITY_TYPE IS NOT AN INTEGER',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'DISABILITY_TYPE IS NOT AN INTEGER' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'DISABILITY_TYPE MUST BE AN INTEGER' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE TO_CHAR(DISABILITY_TYPE) NOT LIKE '%.00' AND IS_INTEGER(DISABILITY_TYPE)=FALSE"
DISABILITIES,DISABILITIES_10,N,'DISABILITY_RESPONSE IS NOT AN INTEGER',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'DISABILITY_RESPONSE IS NOT AN INTEGER' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'DISABILITY_RESPONSE MUST BE AN INTEGER' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE TO_CHAR(DISABILITY_RESPONSE) NOT LIKE '%.00' AND IS_INTEGER(DISABILITY_RESPONSE)=FALSE"
DISABILITIES,DISABILITIES_11,N,'INDEFINITE_AND_IMPAIRS IS NOT AN INTEGER',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'INDEFINITE_AND_IMPAIRS IS NOT AN INTEGER' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'INDEFINITE_AND_IMPAIRS MUST BE AN INTEGER' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE TO_CHAR(INDEFINITE_AND_IMPAIRS) NOT LIKE '%.00' AND IS_INTEGER(INDEFINITE_AND_IMPAIRS)=FALSE"
DISABILITIES,DISABILITIES_12,N,'TCELL_COUNT_AVAILABLE IS NOT AN INTEGER',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'TCELL_COUNT_AVAILABLE IS NOT AN INTEGER' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'TCELL_COUNT_AVAILABLE MUST BE AN INTEGER' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE TO_CHAR(TCELL_COUNT_AVAILABLE) NOT LIKE '%.00' AND IS_INTEGER(TCELL_COUNT_AVAILABLE)=FALSE"
DISABILITIES,DISABILITIES_13,N,'TCELL_COUNT IS NOT AN INTEGER',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'TCELL_COUNT IS NOT AN INTEGER' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'TCELL_COUNT MUST BE AN INTEGER' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE TO_CHAR(TCELL_COUNT) NOT LIKE '%.00' AND IS_INTEGER(TCELL_COUNT)=FALSE"
DISABILITIES,DISABILITIES_14,N,'TCELL_SOURCE IS NOT AN INTEGER',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'TCELL_SOURCE IS NOT AN INTEGER' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'TCELL_SOURCE MUST BE AN INTEGER' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE TO_CHAR(TCELL_SOURCE) NOT LIKE '%.00' AND IS_INTEGER(TCELL_SOURCE)=FALSE"
DISABILITIES,DISABILITIES_15,N,'VIRAL_LOAD_AVAILABLE IS NOT AN INTEGER',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'VIRAL_LOAD_AVAILABLE IS NOT AN INTEGER' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'VIRAL_LOAD_AVAILABLE MUST BE AN INTEGER' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE IS_INTEGER(VIRAL_LOAD_AVAILABLE)=FALSE AND TO_CHAR(VIRAL_LOAD_AVAILABLE) NOT LIKE '%.00'"
DISABILITIES,DISABILITIES_16,N,'VIRAL_LOAD IS NOT AN INTEGER',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'VIRAL_LOAD IS NOT AN INTEGER' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'VIRAL_LOAD MUST BE AN INTEGER' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE IS_INTEGER(VIRAL_LOAD)=FALSE AND TO_CHAR(VIRAL_LOAD) NOT LIKE '%.00'"
DISABILITIES,DISABILITIES_17,N,'VIRAL_LOAD_SOURCE IS NOT AN INTEGER',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'VIRAL_LOAD_SOURCE IS NOT AN INTEGER' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'VIRAL_LOAD_SOURCE MUST BE AN INTEGER' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE IS_INTEGER(VIRAL_LOAD_SOURCE)=FALSE AND TO_CHAR(VIRAL_LOAD_SOURCE) NOT LIKE '%.00'"
DISABILITIES,DISABILITIES_18,N,'ANTI_RETROVIRAL IS NOT AN INTEGER',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_DISABILITIES' TABLE_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then 'STG_MD5_HASH_VALUE' else 'DISABILITIES_ID|ENROLLMENT_ID|PERSONAL_ID|INFORMATION_DATE|DISABILITY_TYPE' end) BUSINESS_KEY_FIELD_NAME, (case when A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE is null then A.STG_MD5_HASH_VALUE else A.DISABILITIES_ID||'|'||A.ENROLLMENT_ID||'|'||A.PERSONAL_ID||'|'||A.INFORMATION_DATE||'|'||A.DISABILITY_TYPE end) BUSINESS_KEY_VALUE,'ANTI_RETROVIRAL IS NOT AN INTEGER' DESCR, 'WARNING' ERROR_LEVEL, 'INFORMATION_DATE' ERROR_DATE_FIELD_NAME, DATE(INFORMATION_DATE) ERROR_DATE_VALUE, 'ANTI_RETROVIRAL MUST BE AN INTEGER' ERROR_MESSAGE FROM STAGING.PSTG_DISABILITIES A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 WHERE IS_INTEGER(ANTI_RETROVIRAL)=FALSE AND TO_CHAR(ANTI_RETROVIRAL) NOT LIKE '%.00'"
